Pollutant,Horizon,Model1,Model2,DM_Stat,p-value,p-value-corrected,Significant_05,Superior_Model
PM2P5,1days,Theta,Informer,5.625428717968349,1.917501763461989e-08,8.628757935578951e-07,Yes,Informer
PM2P5,1days,Theta,Naive,4.093265191309487,4.2983034117657956e-05,0.0012894910235297387,Yes,Naive
PM2P5,1days,Theta,SeasonalNaive-8,-6.911537043458918,5.190296093770148e-12,2.750856929698179e-10,Yes,Theta
PM2P5,1days,Theta,SeasonalNaive-56,-7.131195359791282,1.088389983624094e-12,5.877305911570107e-11,Yes,Theta
PM2P5,1days,LightGBM,RandomForest,-8.08584728331607,7.149868980218448e-16,4.3434577767526566e-14,Yes,LightGBM
PM2P5,1days,LightGBM,XGBoost,-8.08635460018098,7.120422584840421e-16,4.3434577767526566e-14,Yes,LightGBM
PM2P5,1days,LightGBM,GRU,-2.5900145204182055,0.009615860715415543,0.12500618930040205,No,Tie (Equal)
PM2P5,1days,LightGBM,LSTM,-1.833454842488079,0.06677480558776429,0.6677480558776429,No,Tie (Equal)
PM2P5,1days,LightGBM,Informer,0.9580759875855097,0.33805551166594905,1.0,No,Tie (Equal)
PM2P5,1days,LightGBM,Naive,-3.2556303990719924,0.0011364616213564841,0.02272923242712968,Yes,LightGBM
PM2P5,1days,LightGBM,SeasonalNaive-8,-11.034256583639865,4.305837331229435e-28,3.65996173154502e-26,Yes,LightGBM
PM2P5,1days,LightGBM,SeasonalNaive-56,-11.42603212330849,5.5007376230143415e-30,4.7856417320224775e-28,Yes,LightGBM
PM2P5,1days,RandomForest,XGBoost,-5.218441171391179,1.85300310114983e-07,7.041411784369354e-06,Yes,RandomForest
PM2P5,1days,RandomForest,GRU,8.042178334730174,1.0190025192663126e-15,5.976636935822051e-14,Yes,GRU
PM2P5,1days,RandomForest,LSTM,8.500821264762532,2.2510839309056526e-17,1.498698663523788e-15,Yes,LSTM
PM2P5,1days,RandomForest,Informer,15.325168362925057,3.227812675367457e-52,3.292368928874806e-50,Yes,Informer
PM2P5,1days,RandomForest,Naive,5.440856894657653,5.470891073476563e-08,2.328260428512883e-06,Yes,Naive
PM2P5,1days,RandomForest,SeasonalNaive-8,0.07968852192630237,0.936487127499364,1.0,No,Tie (Equal)
PM2P5,1days,RandomForest,SeasonalNaive-56,-8.363395461151546,7.206391143102573e-17,4.540026420154621e-15,Yes,RandomForest
PM2P5,1days,XGBoost,GRU,8.042909647147807,1.0129893111562798e-15,5.976636935822051e-14,Yes,GRU
PM2P5,1days,XGBoost,LSTM,8.501563921476148,2.236863676901176e-17,1.498698663523788e-15,Yes,LSTM
PM2P5,1days,XGBoost,Informer,15.326238565326099,3.1766810692874653e-52,3.2719815013660894e-50,Yes,Informer
PM2P5,1days,XGBoost,Naive,5.441360016047282,5.4555208004291275e-08,2.328260428512883e-06,Yes,Naive
PM2P5,1days,XGBoost,SeasonalNaive-8,0.08008279571438422,0.9361735553791751,1.0,No,Tie (Equal)
PM2P5,1days,XGBoost,SeasonalNaive-56,-8.362309254749372,7.272447222693155e-17,4.540026420154621e-15,Yes,XGBoost
PM2P5,1days,GRU,LSTM,5.082366681409139,3.8182573240401227e-07,1.4127552098948455e-05,Yes,LSTM
PM2P5,1days,GRU,Informer,7.160300470882391,8.818238098518833e-13,4.850030954185358e-11,Yes,Informer
PM2P5,1days,GRU,Naive,-0.2268498676094298,0.8205467054855762,1.0,No,Tie (Equal)
PM2P5,1days,GRU,SeasonalNaive-8,-6.48384031740391,9.511998308811505e-11,4.660879171317638e-09,Yes,GRU
PM2P5,1days,GRU,SeasonalNaive-56,-12.153582446194802,1.1415259611871728e-33,1.0273733650684555e-31,Yes,GRU
PM2P5,1days,LSTM,Informer,5.517522845224464,3.553485647251165e-08,1.5635336847905127e-06,Yes,Informer
PM2P5,1days,LSTM,Naive,-0.9548502682621817,0.33968438228033304,1.0,No,Tie (Equal)
PM2P5,1days,LSTM,SeasonalNaive-8,-6.858482285376118,7.516699620160057e-12,3.9086838024832297e-10,Yes,LSTM
PM2P5,1days,LSTM,SeasonalNaive-56,-12.48711984581474,1.981916466199447e-35,1.8431823135654857e-33,Yes,LSTM
PM2P5,1days,Informer,Naive,-4.260078846189167,2.068672705971621e-05,0.0006619752659109187,Yes,Informer
PM2P5,1days,Informer,SeasonalNaive-8,-8.856536274715237,1.0183577645233336e-18,7.332175904568002e-17,Yes,Informer
PM2P5,1days,Informer,SeasonalNaive-56,-17.157852547282868,9.504869147327382e-65,9.980112604693751e-63,Yes,Informer
PM2P5,1days,Naive,SeasonalNaive-8,-7.425331886260182,1.2496435468012416e-13,6.998003862086953e-12,Yes,Naive
PM2P5,1days,Naive,SeasonalNaive-56,-8.721793163901827,3.3371746330674233e-18,2.3693939894778707e-16,Yes,Naive
PM2P5,1days,SeasonalNaive-8,SeasonalNaive-56,-3.851368913852671,0.0001184432059892458,0.0033164097676988825,Yes,SeasonalNaive-8
PM2P5,30days,NHITS,NBEATS-G,-0.5086728080044577,0.6109822127961384,1.0,No,Tie (Equal)
PM2P5,30days,NHITS,NBEATS-I,-5.298251289865935,1.1705487040043137e-07,1.872877926406902e-06,Yes,NHITS
PM2P5,30days,NHITS,Arima,-12.53318076993626,5.08969250793095e-36,3.919063231106831e-34,Yes,NHITS
PM2P5,30days,NHITS,ETS,-12.357845683643015,4.5666476806869654e-35,3.3336528069014845e-33,Yes,NHITS
PM2P5,30days,NHITS,Theta,-11.472790458340581,1.8523097296651734e-30,1.1484320323924074e-28,Yes,NHITS
PM2P5,30days,NHITS,LightGBM,-5.920903652090216,3.2075883509107287e-09,7.056694372003603e-08,Yes,NHITS
PM2P5,30days,NHITS,RandomForest,-17.691798258700487,5.565957595026006e-70,5.556501627202238e-68,Yes,NHITS
PM2P5,30days,NHITS,XGBoost,-17.691894230757033,5.556501627202237e-70,5.556501627202238e-68,Yes,NHITS
PM2P5,30days,NHITS,GRU,-8.232126153734171,1.85138243170283e-16,6.664976754130187e-15,Yes,NHITS
PM2P5,30days,NHITS,LSTM,-8.437075034294534,3.277542893830441e-17,1.2126908707172631e-15,Yes,NHITS
PM2P5,30days,NHITS,Informer,-15.001186000925912,7.745239990528906e-51,7.280525591097171e-49,Yes,NHITS
PM2P5,30days,NHITS,Naive,-12.605114449346953,2.0507846878654862e-36,1.620119903413734e-34,Yes,NHITS
PM2P5,30days,NHITS,SeasonalNaive-8,-13.945863136968995,3.516663665145485e-44,3.1298306619794816e-42,Yes,NHITS
PM2P5,30days,NHITS,SeasonalNaive-56,-21.77890660634484,5.0400962545239095e-105,5.140898179614388e-103,Yes,NHITS
PM2P5,30days,NBEATS-G,NBEATS-I,-5.037699959818979,4.716164661563448e-07,7.074246992345172e-06,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,Arima,-12.412750503121387,2.304759228393169e-35,1.728569421294877e-33,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,ETS,-12.260515840404375,1.5235304568798834e-34,1.0664713198159183e-32,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,Theta,-11.362890506559419,6.552296701479073e-30,3.9313780208874435e-28,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,LightGBM,-5.816710568093555,6.01186320375159e-09,1.142254008712802e-07,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,RandomForest,-16.809846726914827,2.312639022637625e-63,2.2628779082203713e-61,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,XGBoost,-16.809938708395602,2.309059090020787e-63,2.2628779082203713e-61,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,GRU,-7.975360824762775,1.528246076701777e-15,5.1960366607860416e-14,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,LSTM,-8.009344577789347,1.1600705059317268e-15,4.060246770761044e-14,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,Informer,-14.238864262534195,5.571249540450318e-46,5.069837081809789e-44,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,Naive,-12.484090126289418,9.436736403012464e-36,7.171919666289473e-34,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,SeasonalNaive-8,-13.79494796952226,2.8768376672579447e-43,2.531617147186991e-41,Yes,NBEATS-G
PM2P5,30days,NBEATS-G,SeasonalNaive-56,-21.376833517060557,2.9415769490830924e-101,2.9709927185739234e-99,Yes,NBEATS-G
PM2P5,30days,NBEATS-I,Arima,-12.539487698859679,4.7007619502437465e-36,3.6665943211901224e-34,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,ETS,-12.363486714866589,4.257413416673938e-35,3.150485928338714e-33,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,Theta,-11.465391505909777,2.0175127792680084e-30,1.2306827953534852e-28,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,LightGBM,-5.619223275475086,1.921020250936894e-08,3.4578364516864093e-07,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,RandomForest,-16.107377997732407,2.4891644825667186e-58,2.386096074740643e-56,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,XGBoost,-16.107468828669028,2.4855167445215035e-58,2.386096074740643e-56,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,GRU,-6.844967885840886,7.673799835048034e-12,2.3788779488648905e-10,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,LSTM,-7.16046632054626,8.071045053956184e-13,2.6634448678055408e-11,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,Informer,-13.397687833049336,6.528004110279461e-41,5.614083534840337e-39,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,Naive,-12.611980131718045,1.8798569499987733e-36,1.5038855599990186e-34,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,SeasonalNaive-8,-13.987928724820462,1.9496476377245742e-44,1.7546828739521167e-42,Yes,NBEATS-I
PM2P5,30days,NBEATS-I,SeasonalNaive-56,-22.039594053061546,1.6729650961287046e-107,1.7398836999738529e-105,Yes,NBEATS-I
PM2P5,30days,Arima,ETS,-4.177388343402446,2.9501496434759533e-05,0.00029501496434759534,Yes,Arima
PM2P5,30days,Arima,Theta,4.527418036074745,5.974718123940049e-06,7.16966174872806e-05,Yes,Theta
PM2P5,30days,Arima,LightGBM,12.127066788390605,7.828110601638064e-34,5.323115209113884e-32,Yes,LightGBM
PM2P5,30days,Arima,RandomForest,9.717256290677595,2.5780632668592304e-22,1.185909102755246e-20,Yes,RandomForest
PM2P5,30days,Arima,XGBoost,9.717242644147186,2.578408523878214e-22,1.185909102755246e-20,Yes,XGBoost
PM2P5,30days,Arima,GRU,12.044706168540033,2.130685602676075e-33,1.384945641739449e-31,Yes,GRU
PM2P5,30days,Arima,LSTM,12.28071444610088,1.1873998393576224e-34,8.43053885943912e-33,Yes,LSTM
PM2P5,30days,Arima,Informer,10.20639048389584,1.88533263537004e-24,9.992262967461212e-23,Yes,Informer
PM2P5,30days,Arima,Naive,-1.423277672842727,0.1546574208403514,0.9279445250421083,No,Tie (Equal)
PM2P5,30days,Arima,SeasonalNaive-8,6.181896738166601,6.347205126972272e-10,1.4598571792036226e-08,Yes,SeasonalNaive-8
PM2P5,30days,Arima,SeasonalNaive-56,6.207510636603051,5.394802369980962e-10,1.2947525687954309e-08,Yes,SeasonalNaive-56
PM2P5,30days,ETS,Theta,6.714731729488225,1.889721169578044e-11,5.480191391776327e-10,Yes,Theta
PM2P5,30days,ETS,LightGBM,12.015911061404292,3.0190354625432772e-33,1.9321826960276974e-31,Yes,LightGBM
PM2P5,30days,ETS,RandomForest,9.844471236949182,7.339535756706264e-23,3.669767878353132e-21,Yes,RandomForest
PM2P5,30days,ETS,XGBoost,9.844458915610918,7.340434593931144e-23,3.669767878353132e-21,Yes,XGBoost
PM2P5,30days,ETS,GRU,11.902763801786774,1.1779351488761413e-32,7.42099143791969e-31,Yes,GRU
PM2P5,30days,ETS,LSTM,12.109800004385328,9.662001213144276e-34,6.376920800675222e-32,Yes,LSTM
PM2P5,30days,ETS,Informer,10.271098515587513,9.663417637834141e-25,5.218245524430436e-23,Yes,Informer
PM2P5,30days,ETS,Naive,3.9977397990895773,6.39758234902197e-05,0.0005118065879217576,Yes,Naive
PM2P5,30days,ETS,SeasonalNaive-8,6.97821577638701,2.9998496957852585e-12,9.599519026512827e-11,Yes,SeasonalNaive-8
PM2P5,30days,ETS,SeasonalNaive-56,6.703323111357213,2.0433334431859795e-11,5.721333640920742e-10,Yes,SeasonalNaive-56
PM2P5,30days,Theta,LightGBM,10.893666441351508,1.2606012524647032e-27,7.185427139048809e-26,Yes,LightGBM
PM2P5,30days,Theta,RandomForest,8.784487315522718,1.5842564755207103e-18,6.17860025453077e-17,Yes,RandomForest
PM2P5,30days,Theta,XGBoost,8.784474016286755,1.5844438294957229e-18,6.17860025453077e-17,Yes,XGBoost
PM2P5,30days,Theta,GRU,10.948620252779634,6.8858450340663845e-28,3.993790119758503e-26,Yes,GRU
PM2P5,30days,Theta,LSTM,11.166639231016843,6.071059217674936e-29,3.581924938428212e-27,Yes,LSTM
PM2P5,30days,Theta,Informer,9.259306437271613,2.0793802780192006e-20,9.149273223284483e-19,Yes,Informer
PM2P5,30days,Theta,Naive,-5.31202188022323,1.0854472866579216e-07,1.8452603873184667e-06,Yes,Theta
PM2P5,30days,Theta,SeasonalNaive-8,4.272799632841139,1.931335108679096e-05,0.00021244686195470055,Yes,SeasonalNaive-8
PM2P5,30days,Theta,SeasonalNaive-56,4.98250681662545,6.28241540349907e-07,8.795381564898697e-06,Yes,SeasonalNaive-56
PM2P5,30days,LightGBM,RandomForest,-0.4417865154062019,0.6586442314019616,1.0,No,Tie (Equal)
PM2P5,30days,LightGBM,XGBoost,-0.441817592672882,0.6586217409962191,1.0,No,Tie (Equal)
PM2P5,30days,LightGBM,GRU,3.864934373204114,0.00011115827139916303,0.0007781078997941412,Yes,GRU
PM2P5,30days,LightGBM,LSTM,4.060335270176431,4.9023130479646105e-05,0.00044120817431681495,Yes,LSTM
PM2P5,30days,LightGBM,Informer,0.8279654268792057,0.40769118451011954,1.0,No,Tie (Equal)
PM2P5,30days,LightGBM,Naive,-12.20985104036735,2.841945829483445e-34,1.960942622343577e-32,Yes,LightGBM
PM2P5,30days,LightGBM,SeasonalNaive-8,-12.66511615274062,9.570335973366358e-37,7.75197213842675e-35,Yes,LightGBM
PM2P5,30days,LightGBM,SeasonalNaive-56,-14.332175062344447,1.4618214970524435e-46,1.3448757772882479e-44,Yes,LightGBM
PM2P5,30days,RandomForest,XGBoost,-12.780921474606423,2.1762919547726352e-37,1.784559402913561e-35,Yes,RandomForest
PM2P5,30days,RandomForest,GRU,9.064311961724334,1.2661031225816474e-19,5.187820363991345e-18,Yes,GRU
PM2P5,30days,RandomForest,LSTM,9.174512890618216,4.582405120208911e-20,1.969185658765427e-18,Yes,LSTM
PM2P5,30days,RandomForest,Informer,5.869509776743914,4.378528000188401e-09,9.189818606041455e-08,Yes,Informer
PM2P5,30days,RandomForest,Naive,-9.786478204431925,1.3039545964565738e-22,6.2589820629915545e-21,Yes,RandomForest
PM2P5,30days,RandomForest,SeasonalNaive-8,-9.958859070773668,2.3395166547268195e-23,1.2165486604579462e-21,Yes,RandomForest
PM2P5,30days,RandomForest,SeasonalNaive-56,-12.910884223864318,4.0644106718144206e-38,3.4141049643241136e-36,Yes,RandomForest
PM2P5,30days,XGBoost,GRU,9.06437927349794,1.265322039997889e-19,5.187820363991345e-18,Yes,GRU
PM2P5,30days,XGBoost,LSTM,9.174581216346786,4.579501532012621e-20,1.969185658765427e-18,Yes,LSTM
PM2P5,30days,XGBoost,Informer,5.869601606876819,4.3761040981149785e-09,9.189818606041455e-08,Yes,Informer
PM2P5,30days,XGBoost,Naive,-9.786464573935204,1.3041302346067658e-22,6.2589820629915545e-21,Yes,XGBoost
PM2P5,30days,XGBoost,SeasonalNaive-8,-9.958840478245486,2.339953922260748e-23,1.2165486604579462e-21,Yes,XGBoost
PM2P5,30days,XGBoost,SeasonalNaive-56,-12.910848694921539,4.066284795464189e-38,3.4141049643241136e-36,Yes,XGBoost
PM2P5,30days,GRU,LSTM,1.0267643170845409,0.30453284390169294,1.0,No,Tie (Equal)
PM2P5,30days,GRU,Informer,-6.684397582639177,2.3255304923536432e-11,6.278932329354837e-10,Yes,GRU
PM2P5,30days,GRU,Naive,-12.1201225693539,8.519909576477428e-34,5.708339416239877e-32,Yes,GRU
PM2P5,30days,GRU,SeasonalNaive-8,-13.316524499491097,1.9397270605452338e-40,1.6487680014634487e-38,Yes,GRU
PM2P5,30days,GRU,SeasonalNaive-56,-22.012873219002753,3.012498443812121e-107,3.1028733971264847e-105,Yes,GRU
PM2P5,30days,LSTM,Informer,-6.763930895328787,1.3470760749846152e-11,4.0412282249538455e-10,Yes,LSTM
PM2P5,30days,LSTM,Naive,-12.356811449604097,4.6257171387033945e-35,3.3336528069014845e-33,Yes,LSTM
PM2P5,30days,LSTM,SeasonalNaive-8,-13.664784052248757,1.7310543484668704e-42,1.5060172831661772e-40,Yes,LSTM
PM2P5,30days,LSTM,SeasonalNaive-56,-22.94096754222661,2.672709559934547e-116,2.8063450379312743e-114,Yes,LSTM
PM2P5,30days,Informer,Naive,-10.275179424915802,9.263283155672341e-25,5.0948057356197877e-23,Yes,Informer
PM2P5,30days,Informer,SeasonalNaive-8,-10.655496851650488,1.674044656082147e-26,9.374650074060023e-25,Yes,Informer
PM2P5,30days,Informer,SeasonalNaive-56,-14.48195680286863,1.6762640298397187e-47,1.5589255477509383e-45,Yes,Informer
PM2P5,30days,Naive,SeasonalNaive-8,6.3865218461341025,1.7011537276858988e-10,4.422999691983337e-09,Yes,SeasonalNaive-8
PM2P5,30days,Naive,SeasonalNaive-56,6.304543700093354,2.8971484348684657e-10,7.242871087171164e-09,Yes,SeasonalNaive-56
PM2P5,30days,SeasonalNaive-8,SeasonalNaive-56,4.681821601633106,2.845450082767584e-06,3.699085107597859e-05,Yes,SeasonalNaive-56
PM2P5,7days,NHITS,NBEATS-G,-1.0182322071033176,0.3085723456724285,1.0,No,Tie (Equal)
PM2P5,7days,NHITS,NBEATS-I,-0.5747496262538745,0.5654631213690606,1.0,No,Tie (Equal)
PM2P5,7days,NHITS,Arima,-24.008110645690167,1.119943312557371e-126,1.1647410450596658e-124,Yes,NHITS
PM2P5,7days,NHITS,ETS,-19.48439368115175,2.9750747347600517e-84,2.8560717453696493e-82,Yes,NHITS
PM2P5,7days,NHITS,Theta,-19.31039256794275,8.563492182802698e-83,8.135317573662563e-81,Yes,NHITS
PM2P5,7days,NHITS,LightGBM,-0.7871763725018126,0.43118220763936965,1.0,No,Tie (Equal)
PM2P5,7days,NHITS,RandomForest,-13.857308865779046,1.373364889348724e-43,1.0025563692245685e-41,Yes,NHITS
PM2P5,7days,NHITS,XGBoost,-13.853551914830888,1.446858002401171e-43,1.0417377617288431e-41,Yes,NHITS
PM2P5,7days,NHITS,GRU,-2.2512286599520803,0.0243752086062686,0.3424524863176059,No,Tie (Equal)
PM2P5,7days,NHITS,LSTM,-0.49854188650307946,0.6181042586833969,1.0,No,Tie (Equal)
PM2P5,7days,NHITS,Informer,-7.180526574433359,7.036895028478595e-13,2.674020110821866e-11,Yes,NHITS
PM2P5,7days,NHITS,Naive,-24.25949889466798,2.7480594907129517e-129,2.8854624652485993e-127,Yes,NHITS
PM2P5,7days,NHITS,SeasonalNaive-8,-18.088930355105038,6.518685357693606e-73,5.671256261193437e-71,Yes,NHITS
PM2P5,7days,NHITS,SeasonalNaive-56,-10.671049174614144,1.4812218440299895e-26,8.59108669537394e-25,Yes,NHITS
PM2P5,7days,NBEATS-G,NBEATS-I,0.9438313638607553,0.3452602075821881,1.0,No,Tie (Equal)
PM2P5,7days,NBEATS-G,Arima,-18.104937925199454,4.8837865438955156e-73,4.297732158628054e-71,Yes,NBEATS-G
PM2P5,7days,NBEATS-G,ETS,-15.848167269852718,1.9619491250050563e-56,1.5891787912540956e-54,Yes,NBEATS-G
PM2P5,7days,NBEATS-G,Theta,-12.753783314343544,3.3761595030433954e-37,2.262026867039075e-35,Yes,NBEATS-G
PM2P5,7days,NBEATS-G,LightGBM,0.2585807654607186,0.7959597471250078,1.0,No,Tie (Equal)
PM2P5,7days,NBEATS-G,RandomForest,-8.908365453046692,5.341835948113229e-19,2.5640812550943498e-17,Yes,NBEATS-G
PM2P5,7days,NBEATS-G,XGBoost,-8.904563627029415,5.527827181882628e-19,2.5980787754848352e-17,Yes,NBEATS-G
PM2P5,7days,NBEATS-G,GRU,-1.921827355130162,0.0546329335133771,0.7102281356739023,No,Tie (Equal)
PM2P5,7days,NBEATS-G,LSTM,-0.09739488033641297,0.9224131849802569,1.0,No,Tie (Equal)
PM2P5,7days,NBEATS-G,Informer,-3.6634330561212347,0.0002491037821414405,0.005729386989253132,Yes,NBEATS-G
PM2P5,7days,NBEATS-G,Naive,-18.332637715087472,7.819317923082819e-75,6.959192951543708e-73,Yes,NBEATS-G
PM2P5,7days,NBEATS-G,SeasonalNaive-8,-18.45766188899007,7.904823561311292e-76,7.114341205180163e-74,Yes,NBEATS-G
PM2P5,7days,NBEATS-G,SeasonalNaive-56,-10.758354144534238,5.778063329642162e-27,3.409057364488876e-25,Yes,NBEATS-G
PM2P5,7days,NBEATS-I,Arima,-21.204424993174968,2.290595947887277e-99,2.2447840289295315e-97,Yes,NBEATS-I
PM2P5,7days,NBEATS-I,ETS,-18.801037785306484,1.3497302980266595e-78,1.2282545712042601e-76,Yes,NBEATS-I
PM2P5,7days,NBEATS-I,Theta,-15.800254753276478,4.184883597331577e-56,3.347906877865261e-54,Yes,NBEATS-I
PM2P5,7days,NBEATS-I,LightGBM,-0.25974441424432,0.795061956935279,1.0,No,Tie (Equal)
PM2P5,7days,NBEATS-I,RandomForest,-11.6688533394133,2.0122606867983034e-31,1.2878468395509142e-29,Yes,NBEATS-I
PM2P5,7days,NBEATS-I,XGBoost,-11.664686271647648,2.112980511285217e-31,1.3311777221096869e-29,Yes,NBEATS-I
PM2P5,7days,NBEATS-I,GRU,-2.300863445790665,0.021403280394850368,0.3424524863176059,No,Tie (Equal)
PM2P5,7days,NBEATS-I,LSTM,-0.36573752533668846,0.7145624270634141,1.0,No,Tie (Equal)
PM2P5,7days,NBEATS-I,Informer,-5.451867464360734,5.0069372916702965e-08,1.401942441667683e-06,Yes,NBEATS-I
PM2P5,7days,NBEATS-I,Naive,-21.432075742823855,1.8446680724327262e-101,1.826221391708399e-99,Yes,NBEATS-I
PM2P5,7days,NBEATS-I,SeasonalNaive-8,-19.272667320864624,1.7673295638429233e-82,1.6612897900123478e-80,Yes,NBEATS-I
PM2P5,7days,NBEATS-I,SeasonalNaive-56,-10.95432518346484,6.795165628087873e-28,4.1450510331336025e-26,Yes,NBEATS-I
PM2P5,7days,Arima,ETS,5.04532138619873,4.5427858893797933e-07,1.0902686134511503e-05,Yes,ETS
PM2P5,7days,Arima,Theta,15.880199612351966,1.180833945293006e-56,9.68283835140265e-55,Yes,Theta
PM2P5,7days,Arima,LightGBM,22.781945117930277,2.5134825520703614e-114,2.5637522031117686e-112,Yes,LightGBM
PM2P5,7days,Arima,RandomForest,13.776349201647099,4.2104255225910465e-43,2.9472978658137326e-41,Yes,RandomForest
PM2P5,7days,Arima,XGBoost,13.782430400209233,3.871482930529673e-43,2.748752880676068e-41,Yes,XGBoost
PM2P5,7days,Arima,GRU,9.613702703852207,7.29752999087878e-22,3.721740295348178e-20,Yes,GRU
PM2P5,7days,Arima,LSTM,13.079071706039286,4.9975511713582254e-39,3.3983347965235934e-37,Yes,LSTM
PM2P5,7days,Arima,Informer,22.21573178307534,7.768688960563437e-109,7.768688960563438e-107,Yes,Informer
PM2P5,7days,Arima,Naive,-2.5135912660503856,0.011953876250663319,0.21516977251193975,No,Tie (Equal)
PM2P5,7days,Arima,SeasonalNaive-8,2.574787898775869,0.010032891090884233,0.19062493072680042,No,Tie (Equal)
PM2P5,7days,Arima,SeasonalNaive-56,-5.848298872314587,4.995822327265081e-09,1.5986631447248259e-07,Yes,Arima
PM2P5,7days,ETS,Theta,8.369740028722845,5.91597723425492e-17,2.5438702107296155e-15,Yes,Theta
PM2P5,7days,ETS,LightGBM,19.665842463604932,8.674083760695543e-86,8.413861247874677e-84,Yes,LightGBM
PM2P5,7days,ETS,RandomForest,9.6677809005537,4.312965961688831e-22,2.2427423000781924e-20,Yes,RandomForest
PM2P5,7days,ETS,XGBoost,9.672710858207212,4.1104759129063495e-22,2.1785522338403652e-20,Yes,XGBoost
PM2P5,7days,ETS,GRU,8.670927235702399,4.407061585668966e-18,2.0272483294077244e-16,Yes,GRU
PM2P5,7days,ETS,LSTM,12.544489810773408,4.805323350752804e-36,3.1715134114968507e-34,Yes,LSTM
PM2P5,7days,ETS,Informer,16.98320516354146,1.63212252418067e-64,1.3873041455535696e-62,Yes,Informer
PM2P5,7days,ETS,Naive,-5.592802001316813,2.2455170234848196e-08,6.736551070454459e-07,Yes,ETS
PM2P5,7days,ETS,SeasonalNaive-8,-0.5596604679537088,0.5757134578511253,1.0,No,Tie (Equal)
PM2P5,7days,ETS,SeasonalNaive-56,-6.690939874865738,2.239788370998718e-11,8.063238135595385e-10,Yes,ETS
PM2P5,7days,Theta,LightGBM,17.267113079896706,1.2762521356291228e-66,1.0975768366410456e-64,Yes,LightGBM
PM2P5,7days,Theta,RandomForest,5.262183851178139,1.4291634180228282e-07,3.742976103237055e-06,Yes,RandomForest
PM2P5,7days,Theta,XGBoost,5.267782816190791,1.3862874456433537e-07,3.742976103237055e-06,Yes,XGBoost
PM2P5,7days,Theta,GRU,5.113582636778087,3.1722238640601376e-07,7.930559660150345e-06,Yes,GRU
PM2P5,7days,Theta,LSTM,8.122991807494284,4.64716774115992e-16,1.9518104512871662e-14,Yes,LSTM
PM2P5,7days,Theta,Informer,14.117122051334105,3.609784109825681e-45,2.7795337645657742e-43,Yes,Informer
PM2P5,7days,Theta,Naive,-16.32579085655291,9.110491961317042e-60,7.561708327893145e-58,Yes,Theta
PM2P5,7days,Theta,SeasonalNaive-8,-6.074882783842396,1.2493527367543673e-09,4.122864031289412e-08,Yes,Theta
PM2P5,7days,Theta,SeasonalNaive-56,-7.844266759562223,4.437292544588432e-15,1.7305440923894883e-13,Yes,Theta
PM2P5,7days,LightGBM,RandomForest,-18.8688901173763,3.779454275802888e-79,3.514892476496686e-77,Yes,LightGBM
PM2P5,7days,LightGBM,XGBoost,-18.859914195127363,4.473746284040833e-79,4.1158465813175665e-77,Yes,LightGBM
PM2P5,7days,LightGBM,GRU,-2.365478767568034,0.018010416769151473,0.30617708507557506,No,Tie (Equal)
PM2P5,7days,LightGBM,LSTM,-0.28514562636658247,0.7755337091183695,1.0,No,Tie (Equal)
PM2P5,7days,LightGBM,Informer,-8.063755502465222,7.554771011787073e-16,3.0974561148327e-14,Yes,LightGBM
PM2P5,7days,LightGBM,Naive,-23.03969217318731,7.185331679069972e-117,7.400891629442071e-115,Yes,LightGBM
PM2P5,7days,LightGBM,SeasonalNaive-8,-16.872403953295333,1.0609043410461132e-63,8.91159646478735e-62,Yes,LightGBM
PM2P5,7days,LightGBM,SeasonalNaive-56,-10.766581847934395,5.285485595703922e-27,3.1712913574223533e-25,Yes,LightGBM
PM2P5,7days,RandomForest,XGBoost,10.614479788309618,2.7151021836568323e-26,1.5204572228478261e-24,Yes,XGBoost
PM2P5,7days,RandomForest,GRU,3.0239543167536067,0.0024961552640010197,0.054915415808022436,No,Tie (Equal)
PM2P5,7days,RandomForest,LSTM,6.258380549303534,3.920142794246904e-10,1.3720499779864164e-08,Yes,LSTM
PM2P5,7days,RandomForest,Informer,14.403094485623743,6.091498637771304e-47,4.812283923839331e-45,Yes,Informer
PM2P5,7days,RandomForest,Naive,-14.065009595922843,7.529492705341511e-45,5.571824601952718e-43,Yes,RandomForest
